,path,accident_time,center_x,center_y,type
0,videos/Z4kg2Ev3vhk_00.mp4,14.9835,0.5,0.5,single
1,videos/unS0-TLF1ao_00.mp4,2.96,0.5,0.5,t-bone
2,videos/UarP8qU1S-c_00.mp4,7.6665,0.5,0.5,single
3,videos/UarP8qU1S-c_01.mp4,3.083500000000001,0.5,0.5,single
4,videos/nAXTthLfgtI_00.mp4,6.9375,0.5,0.5,single
5,videos/fzWY0vLAXzI_00.mp4,4.433333,0.5,0.5,t-bone
6,videos/vxZ47DoPNY8_00.mp4,3.8666665000000005,0.5,0.5,single
7,videos/OXVXsdDT9QQ_00.mp4,2.65,0.5,0.5,t-bone
8,videos/VozrseCzhQc_00.mp4,4.7915,0.5,0.5,single
9,videos/kABWTDKgc9U_00.mp4,14.8,0.5,0.5,t-bone
10,videos/ftk_fSc4haM_00.mp4,7.2,0.5,0.5,t-bone
11,videos/BgdKGnFqz0I_00.mp4,4.8165,0.5,0.5,t-bone
12,videos/LiM5LPSZoow_00.mp4,14.9585,0.5,0.5,t-bone
13,videos/F0NHENn-HS4_00.mp4,10.45,0.5,0.5,single
14,videos/maJsgJsapH4_00.mp4,15.0,0.5,0.5,single
15,videos/iA_u73BG4ZM_00.mp4,15.0,0.5,0.5,single
16,videos/maJGw3hQs_s_00.mp4,14.9585,0.5,0.5,t-bone
17,videos/aPsS_HaokoU_00.mp4,14.854,0.5,0.5,t-bone
18,videos/aF2Hbp8C23A_00.mp4,4.854,0.5,0.5,t-bone
19,videos/82sQ7N-aHOw_00.mp4,7.812499999999999,0.5,0.5,t-bone
20,videos/bJMc3sNP2AU_00.mp4,3.3,0.5,0.5,single
21,videos/XaqA-uzqeNc_00.mp4,4.0625,0.5,0.5,single
22,videos/gp_9zTMpVrs_00.mp4,14.021,0.5,0.5,t-bone
23,videos/B_nBw3PcHXg_00.mp4,14.9665,0.5,0.5,t-bone
24,videos/jq-5EaxSR3M_00.mp4,14.979,0.5,0.5,single
25,videos/4jVVNw9AF2s_00.mp4,14.979,0.5,0.5,t-bone
26,videos/FR3eYZzgeJY_00.mp4,14.979,0.5,0.5,t-bone
27,videos/ApyekBAgfg8_00.mp4,14.9791665,0.5,0.5,t-bone
28,videos/Mem77KKhF8c_00.mp4,14.979,0.5,0.5,t-bone
29,videos/GSvQCAPnFGo_00.mp4,14.9585,0.5,0.5,t-bone
30,videos/fgI4vUtP_1I_00.mp4,14.9585,0.5,0.5,single
31,videos/TthKPyywzu8_00.mp4,15.0,0.5,0.5,t-bone
32,videos/LklNl33KztU_00.mp4,13.3,0.5,0.5,single
33,videos/tK1wd_HCYNo_00.mp4,15.0165,0.5,0.5,single
34,videos/mntY3Xh8lT4_00.mp4,12.2915,0.5,0.5,single
35,videos/CzOWGXrwbp4_00.mp4,11.7915,0.5,0.5,single
36,videos/7AFnEpBVrr4_00.mp4,14.9835,0.5,0.5,t-bone
37,videos/njJxs1KozgE_00.mp4,14.9585,0.5,0.5,t-bone
38,videos/-AztVDZ6cEE_00.mp4,13.1875,0.5,0.5,t-bone
39,videos/kUp_0rJe_OI_00.mp4,14.979,0.5,0.5,t-bone
40,videos/a8zHkZ_t16k_00.mp4,14.9835,0.5,0.5,t-bone
41,videos/PQHiBa179Ew_00.mp4,14.9835,0.5,0.5,t-bone
42,videos/-SNFUobKjoM_00.mp4,15.0,0.5,0.5,t-bone
43,videos/TahWBItdUvQ_00.mp4,2.3545,0.5,0.5,t-bone
44,videos/reXieySb4JI_00.mp4,15.0,0.5,0.5,t-bone
45,videos/m2uBNOFIvKk_00.mp4,14.979,0.5,0.5,t-bone
46,videos/VXuNX_OYkig_00.mp4,3.6,0.5,0.5,t-bone
47,videos/GsRdjuR2PpE_00.mp4,13.1665,0.5,0.5,t-bone
48,videos/dGUCJwW8b1g_00.mp4,12.55,0.5,0.5,single
49,videos/FV6XO5Yg9VU_00.mp4,13.896,0.5,0.5,single
50,videos/iYAIZEocjbg_00.mp4,14.9815,0.5,0.5,t-bone
51,videos/n-aa3NIlRMo_00.mp4,14.979,0.5,0.5,t-bone
52,videos/mDtCi-XVAbo_00.mp4,11.75,0.5,0.5,t-bone
53,videos/QJYDZ1PBiYQ_00.mp4,12.4835,0.5,0.5,single
54,videos/1ZQAChv0TEI_00.mp4,14.95,0.5,0.5,t-bone
55,videos/e6ZQvn6NyLI_00.mp4,14.9585,0.5,0.5,t-bone
56,videos/ui52V2KkRN4_00.mp4,5.25,0.5,0.5,t-bone
57,videos/QyRcmm87rJ8_00.mp4,14.979,0.5,0.5,t-bone
58,videos/C7gOL8qM71E_00.mp4,15.0,0.5,0.5,single
59,videos/At-4-Y2g7Y8_00.mp4,15.0,0.5,0.5,single
60,videos/1BIZOZtxRpY_00.mp4,14.979,0.5,0.5,single
61,videos/GWx-Z5rWhzc_00.mp4,13.2915,0.5,0.5,t-bone
62,videos/bow1eKeR6oY_00.mp4,14.9585,0.5,0.5,single
63,videos/7CO_LqgfiFg_00.mp4,14.9585,0.5,0.5,single
64,videos/6T58bsyZz40_00.mp4,14.9585,0.5,0.5,single
65,videos/bn7c9LxpeuA_00.mp4,12.5625,0.5,0.5,single
