path,accident_time,center_x,center_y,type
videos/-2UPLUV7JLg_00.mp4,16.517,0.6229166666666667,0.33611111111111114,single
videos/-6SQSDj8cYU_00.mp4,4.94,0.4990530303030303,0.4986111111111111,t-bone
videos/-7-vQ4obVwQ_00.mp4,6.308,0.6789772727272727,0.4986111111111111,t-bone
videos/-9oifpjUxxM_00.mp4,4.517,0.19074074074074074,0.7851851851851852,single
videos/-AztVDZ6cEE_00.mp4,1.975,0.49921875,0.3541666666666667,t-bone
videos/-FQxK6HdxNU_00.mp4,3.475,0.5619791666666667,0.6435185185185185,rear-end
videos/-NgnSm_oEB4_00.mp4,3.35,0.31851851851851853,0.4486111111111111,rear-end
videos/-PpBteU0p3Q_00.mp4,3.267,0.54921875,0.2125,single
videos/-PpjzmhI_PE_00.mp4,2.267,0.35555555555555557,0.49907407407407406,single
videos/-Qt5bDJNT84_00.mp4,0.375,0.73671875,0.33611111111111114,single
videos/-RE3XseZINA_00.mp4,23.475,0.1712962962962963,0.4986111111111111,rear-end
videos/-RrDtLjWsT4_00.mp4,6.1,0.49936868686868685,0.549074074074074,t-bone
videos/-SNFUobKjoM_00.mp4,13.611,0.80703125,0.625,t-bone
videos/-T_E4YhtjyE_00.mp4,5.517,0.45,0.6625,single
videos/-VM9fVYVI_w_00.mp4,1.792,0.8072916666666666,0.7527777777777778,single
videos/-Y4PJwqDjGc_00.mp4,15.281,0.4166666666666667,0.7527777777777778,single
videos/-_J5xdxCZZU_00.mp4,0.0,0.29921875,0.5486111111111112,t-bone
videos/-dVU8qW4ik8_00.mp4,5.94,0.6990740740740741,0.4486111111111111,rear-end
videos/-dmYsQc-odI_00.mp4,7.371,0.60546875,0.7361111111111112,rear-end
videos/-dqVECYKOk4_00.mp4,12.84,0.2989583333333333,0.2625,sideswipe
videos/-gbcp_G6NAE_00.mp4,15.561,0.15859375,0.4486111111111111,single
videos/-i9bRJWMtTo_00.mp4,5.649,0.49921875,0.45555555555555555,rear-end
videos/-jZ5Rlhzzi4_00.mp4,3.642,0.549074074074074,0.2625,rear-end
videos/-oreKuCoQnI_00.mp4,5.267,0.31796875,0.5819444444444445,rear-end
videos/-qmYW4S3Xxo_00.mp4,1.667,0.7625,0.5819444444444445,single
videos/-wlnF8vCVMo_00.mp4,3.725,0.49895833333333334,0.4986111111111111,t-bone
videos/-yLuZ5wxAsc_00.mp4,6.433,0.4421875,0.44027777777777777,rear-end
videos/-yuVlpyayOI_00.mp4,12.517,0.6229166666666667,0.2986111111111111,single
videos/-z1jK6UwRec_00.mp4,13.1,0.24895833333333334,0.8263888888888888,single
videos/-zhGaEV8w0o_00.mp4,4.767,0.75234375,0.4986111111111111,single
videos/022uvRkRJ8E_00.mp4,3.808,0.190625,0.25,single
videos/03HtRCJa8Yk_00.mp4,6.6,0.35511363636363635,0.6430555555555556,t-bone
videos/04O2SOGSG_U_00.mp4,2.142,0.49921875,0.6791666666666667,rear-end
videos/06jVQmpCJn4_00.mp4,0.5,0.21275252525252525,0.14722222222222223,single
videos/07Eu77WorsY_00.mp4,4.017,0.49921875,0.39305555555555555,t-bone
videos/08gvKdY9xj4_00.mp4,12.372,0.14765625,0.6777777777777778,single
videos/0BHjx8wX7pc_00.mp4,16.35,0.309375,0.44027777777777777,single
videos/0DB7w7rLGrk_00.mp4,1.583,0.31875,0.8263888888888888,rear-end
videos/0GPuugnrf3Y_00.mp4,6.439,0.7368055555555556,0.6990740740740741,rear-end
